Patient,Phase,Dice,HD95_mm
024,ED,0.9725329804723526,1.1824324131011963
024,ES,0.8678017983546967,10.0
029,ED,0.9297366730892742,10.0
029,ES,0.9328190292510447,1.1824324131011963
034,ED,0.9758467390806178,1.1824324131011963
034,ES,0.8598249397437524,10.069664662318816
036,ED,0.9768823693250395,1.1824322938919067
036,ES,0.9205010541981893,2.3648645877838135
037,ED,0.9602875727490585,1.1824324131011963
037,ES,0.9239560439560439,1.1824324131011963
052,ED,0.9722301419855164,1.328125
052,ES,0.9452307692307692,1.328125
074,ED,0.9662180719582533,1.2333333492279053
074,ES,0.9297247424265723,1.2333333492279053
084,ED,0.8926211892063998,10.0
084,ES,0.8298827048728646,10.069664662318816
088,ED,0.9040713454827453,10.0
088,ES,0.8905892448512586,10.0
099,ED,0.9556313993174061,1.25
099,ES,0.9381477766633233,1.25
108,ED,0.9153315531820204,2.968799591064453
108,ES,0.880837217483071,2.9687998294830322
109,ED,0.9269403916038401,1.7470395828451093
109,ES,0.9207512315270936,1.7470395828451093
117,ED,0.89198606271777,10.0
117,ES,0.8895497026338148,2.4647886753082275
118,ED,0.9312085692962817,2.3648648262023926
118,ES,0.9225521358244825,2.3648648262023926
127,ED,0.9469517022961204,2.6203921611325662
127,ES,0.8428519195612432,10.0
131,ED,0.888241066789817,10.0
131,ES,0.8673223525694198,10.0
135,ED,0.9446655119142362,9.999999046325684
135,ES,0.9595730682067403,1.015625
137,ED,0.9263363510010894,10.0
137,ES,0.9108935279265965,5.859375
138,ED,0.9664660361134996,1.4166666269302368
138,ES,0.9147940074906367,5.107864163635583
139,ED,0.9578276699029126,1.6572815184059708
139,ES,0.8934453462432959,9.092154502868652
149,ED,0.9588346231384536,1.4166666269302368
149,ES,0.9259095595816762,1.4166666269302368
162,ED,0.9505377891291054,9.005136971197853
162,ES,0.9436281859070464,1.1824324131011963
167,ED,0.9747924758205773,1.4166666269302368
167,ES,0.9375419744795165,1.4166666269302368
182,ED,0.9399074609600926,7.003417134692178
182,ES,0.9194320486815416,10.0
186,ED,0.8023333835430732,9.99996280670166
186,ES,0.9133937003499806,1.8164997696876526
187,ED,0.9529415072588733,2.161732111748123
187,ES,0.928389519575258,2.050800919532776
190,ED,0.9680775597067864,1.09375
190,ES,0.8856177606177607,5.46875
203,ED,0.8883883220705799,10.0
203,ES,0.9614666440332711,1.1824324131011963
205,ED,0.9638746803069054,1.1824324131011963
205,ES,0.9260582737768004,1.1824324131011963
206,ED,0.9738219895287958,1.5624991655349731
206,ES,0.9526044110746129,1.5624991655349731
220,ED,0.9626772423534525,1.4166666269302368
220,ES,0.8908450704225352,2.8333332538604736
233,ED,0.9180992682711805,9.600000381469727
233,ES,0.8337173579109063,9.600000381469727
235,ED,0.8715468601157763,10.0
235,ES,0.9406616862326574,1.40625
237,ED,0.9057815845824411,9.59999942779541
237,ES,0.941942294159043,1.4166666269302368
256,ED,0.9760087241003271,1.4843997955322266
256,ES,0.9404627539503386,1.4844001531600952
261,ED,0.9663895276844153,1.1824324131011963
261,ES,0.6415384615384615,20.75040175727915
270,ED,0.9707783340919436,1.4843995571136475
270,ES,0.9503627338678885,1.4843995571136475
274,ED,0.8869814020028612,10.0
274,ES,0.9613426362436357,1.1986300945281982
279,ED,0.9359514579470757,2.3201593124714908
279,ES,0.8934531450577664,2.3201593124714908
285,ED,0.9215565163681285,8.499999761581421
285,ES,0.9228684971098265,3.167762879271344
292,ED,0.9605845029801962,1.171875
292,ES,0.9503748125937032,1.171875
296,ED,0.9300460141773411,10.000000953674316
296,ES,0.8893245410800213,10.000000953674316
305,ED,0.9597024178549287,1.4166666269302368
305,ES,0.92948394081559,2.8333332538604736
306,ED,0.8896346910688847,10.0
306,ES,0.9024766310108895,10.0
315,ED,0.8977001573843733,9.600000381469727
315,ES,0.9445373985251286,4.12478983790052
320,ED,0.9450114653118116,1.4843999147415161
320,ES,0.8480159168785233,8.906397342681885
326,ED,0.9481270232773239,1.7441967494051365
326,ES,0.9246594913801315,2.757817207791084
332,ED,0.8777187448115557,9.59999942779541
332,ES,0.9503819998320879,1.4166666269302368
334,ED,0.973305954825462,1.4166666269302368
334,ES,0.9411764705882353,1.4166666269302368
341,ED,0.9713699878493317,1.171875
341,ES,0.9704111362900615,1.171875
343,ED,0.9699223346669804,1.4166666269302368
343,ES,0.8831107247293132,9.600000381469727
349,ED,0.8160055914730037,10.874293785245312
349,ES,0.8401095428691805,9.59999942779541
352,ED,0.8820739106453392,9.59999942779541
352,ES,0.9381974248927039,1.4166666269302368
354,ED,0.9609558921512015,1.25
354,ES,0.9348610893109403,1.7677669529663689
356,ED,0.9538503549972692,1.25
356,ES,0.9268383033895166,1.25
